case_id,category,name,cuda_features,libraries,cuda_compile,cuda_run,cuda_verify,syclomatic_migrate,sycl_compile,sycl_run,sycl_verify,warnings_count,manual_fixes_required,notes
bitonicSort,medium,Bitonic sort (single block),__shared__;__syncthreads;sorting,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Ascending bitonic sort over one block of 1024.
conv1dShared,medium,1D convolution with shared-memory halo,__shared__;__syncthreads;halo;convolution,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Radius-3 fixed-weight stencil with shared-memory halo.
dotProduct,medium,Dot product via reduction,__shared__;__syncthreads;reduction,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,
histogram,medium,256-bin histogram (atomics),__shared__;atomicAdd;cudaMemcpy,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Integer bin counts; exact match. sizes=[n]; 256 bins.
nbodyTiled,medium,Tiled N-body acceleration,__shared__;__syncthreads;tiling,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Per-body acceleration with softening; sizes=[N]; output 3*N.
reduceMax,medium,Parallel max reduction,__shared__;__syncthreads;reduction,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Max is order-independent; exact match expected.
reduceSum,medium,Parallel sum reduction,__shared__;__syncthreads;reduction;cudaMalloc;cudaMemcpy,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Two-pass block reduction; sum order differs from CPU.
scanBlock,medium,Inclusive prefix sum (single block),__shared__;__syncthreads;scan,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Hillis-Steele inclusive scan over one block.
tiledMatmul,medium,Tiled (shared-memory) matrix multiply,__shared__;__syncthreads;tiling,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,16x16 tiled GEMM. sizes=[N].
transposeShared,medium,Tiled transpose with shared memory,__shared__;__syncthreads;tiling;coalescing,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Shared-memory tiled transpose. sizes=[rows,cols]."
bfs,hpc,Breadth-first search distances,__global__;graph;atomicAdd,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Distances from node 0 on a deterministic graph. sizes=[N].
conjugateGradient,hpc,Conjugate gradient (1D Laplacian),__global__;reduction;iterative,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"SPD 1D Laplacian; verify ||Ax-b||/||b||. sizes=[N,iters]."
finiteDiff1d,hpc,Central finite-difference derivative,__global__;finite_difference,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,
heat2d,hpc,2D heat equation (explicit),__global__;iterative;2D_indexing,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Explicit FTCS, K steps. sizes=[ny,nx,steps]."
jacobi2d,hpc,Jacobi iteration (2D Laplace),__global__;iterative;2D_indexing,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Fixed boundaries, K iterations. sizes=[ny,nx,iters]."
monteCarloPi,hpc,Monte Carlo estimate of pi,__global__;reduction;atomicAdd,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Hash-based samples in unit square; |est - pi|. sizes=[samples].
spmv,hpc,Sparse matrix-vector (CSR),__global__;sparse;csr,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Tridiagonal CSR matrix; y = A*x. sizes=[N].
stencil1d,hpc,3-point 1D stencil,__global__;stencil,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,
stencil2d,hpc,5-point 2D stencil,__global__;stencil;2D_indexing,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"sizes=[ny,nx]."
stencil3d,hpc,7-point 3D stencil,__global__;stencil;3D_indexing,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"sizes=[nz,ny,nx]."
attention,ai,Scaled dot-product attention,__global__;__shared__;reduction,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Single head softmax(QK^T/sqrt(d))V. sizes=[seq,dim]."
batchedGemm,ai,Batched matrix multiply,__global__;batched,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"B batches of NxN GEMM. sizes=[batch,N]."
embedding,ai,Embedding lookup,__global__;gather,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Gather rows from a table. sizes=[vocab,dim,num_ids]."
gelu,ai,GELU activation (tanh approx),__global__;elementwise,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,tanh approximation of GELU.
gemm,ai,GEMM with bias (C = A*B + bias),__global__;tiling,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Square GEMM + per-column bias. sizes=[N].
layernorm,ai,Layer normalization,__global__;__shared__;reduction,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"LayerNorm with gamma=1,beta=0,eps=1e-5. sizes=[rows,cols]."
rmsnorm,ai,RMS normalization,__global__;__shared__;reduction,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"RMSNorm with gamma=1,eps=1e-6. sizes=[rows,cols]."
rope,ai,Rotary position embedding,__global__;elementwise,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Apply RoPE to a [seq,dim] tensor. sizes=[seq,dim]."
softmax,ai,Row-wise softmax,__global__;__shared__;reduction,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Numerically stable softmax per row. sizes=[rows,cols]."
topk,ai,Top-k per row,__global__;selection,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Top-8 values per row, sorted desc. sizes=[rows,cols]; k=8."
cublasAxpy,library_api,cuBLAS SAXPY,cublas,cublas,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,cublasSaxpy; y = alpha*x + y.
cublasGemm,library_api,cuBLAS SGEMM,cublas;streams,cublas,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,cublasSgemm; column-major handling. sizes=[N].
cudaEventTiming,library_api,cudaEvent timing around a kernel,cudaEvent,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Events time a vector add; correctness = the add result.
cudaGraph,library_api,CUDA graph capturing a kernel,cudaGraph;streams,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Stream-captured graph runs a scale kernel; out = 2*a + 1.
cudaMemcpyAsyncPinned,library_api,Pinned async copy + scale,pinned_memory;cudaMemcpyAsync;streams,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,cudaHostAlloc pinned + async H2D/D2H; out = 3*a.
cudaStream,library_api,Multi-stream vector add,streams;cudaMemcpyAsync,,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Work split across 4 streams.
cufftC2C,library_api,cuFFT 1D complex FFT,cufft,cufft,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,Forward C2C FFT; compare magnitude spectrum to numpy. sizes=[n].
curandUniform,library_api,cuRAND uniform generation,curand,curand,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,"Verify mean approx 0.5 and all values in [0,1)."
thrustReduce,library_api,Thrust reduce (sum),thrust,thrust,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,thrust::reduce sum.
thrustSort,library_api,Thrust sort,thrust,thrust,skipped_no_cuda_toolkit,skipped_not_built,skipped_not_built,skipped_no_syclomatic,skipped_no_sycl_compiler,skipped_not_built,skipped_not_built,,,thrust::sort ascending.
